customer_id,created_at,request_type,status
C_691869,2021-08-23,بهبود شید رنگ,نمونه تأیید
C_938531,2021-12-02,تغییر تعداد فیلامنت,درحال توسعه
C_117580,2020-09-05,تغییر تعداد فیلامنت,درحال بررسی
C_939274,2020-11-17,کاهش پرز,درحال توسعه
C_317124,2021-08-12,کاهش پرز,نمونه تأیید
C_683666,2020-11-22,بسته,فنی رد
C_746892,2020-12-24,تغییر دنیر,درحال توسعه
C_245948,2021-11-07,بهبود استحکام,درحال بررسی
C_746892,2021-04-26,بسته,نمونه تأیید
C_126481,2020-07-03,کاهش پرز,درحال بررسی
C_769491,2020-05-06,تغییر دنیر,درحال بررسی
C_801352,2022-05-15,کاهش پرز,درحال توسعه
C_815893,2020-11-26,بهبود شید رنگ,درحال بررسی
C_051535,2021-07-05,بهبود استحکام,درحال بررسی
C_180745,2021-12-04,تغییر تعداد فیلامنت,درحال توسعه
C_853926,2020-06-24,بسته,فنی رد
C_717003,2021-01-05,بهبود استحکام,فنی رد
C_698497,2021-07-31,بهبود استحکام,درحال توسعه
C_980626,2022-06-12,بهبود شید رنگ,درحال توسعه
C_806376,2021-07-02,بهبود استحکام,فنی رد
C_524968,2021-12-24,کاهش پرز,درحال بررسی
C_705572,2021-08-11,بهبود استحکام,فنی رد
C_997228,2020-12-02,تغییر دنیر,درحال توسعه
C_050237,2021-12-06,تغییر تعداد فیلامنت,درحال بررسی
C_806376,2020-12-14,تغییر تعداد فیلامنت,فنی رد
C_573297,2021-12-18,تغییر تعداد فیلامنت,نمونه تأیید
C_258325,2020-09-16,بهبود استحکام,درحال بررسی
C_184726,2020-07-06,بهبود شید رنگ,نمونه تأیید
C_172705,2020-06-27,کاهش پرز,درحال بررسی
C_627716,2021-06-07,کاهش پرز,فنی رد
C_683666,2020-05-11,کاهش پرز,نمونه تأیید
C_749821,2021-12-29,کاهش پرز,درحال بررسی
C_172705,2020-05-06,تغییر دنیر,نمونه تأیید
C_022240,2022-06-17,کاهش پرز,درحال توسعه
C_603968,2022-02-25,کاهش پرز,درحال بررسی
C_762928,2021-01-24,تغییر تعداد فیلامنت,درحال بررسی
C_862106,2021-01-08,تغییر تعداد فیلامنت,درحال توسعه
C_749821,2021-11-21,بهبود استحکام,نمونه تأیید
C_705572,2020-07-21,بهبود شید رنگ,درحال بررسی
C_066978,2022-03-12,کاهش پرز,درحال توسعه
C_527060,2021-09-09,تغییر تعداد فیلامنت,فنی رد
C_317124,2022-01-03,بهبود شید رنگ,نمونه تأیید
C_398853,2020-08-28,بسته,نمونه تأیید
C_010649,2021-11-02,کاهش پرز,درحال توسعه
C_317124,2021-05-09,بهبود استحکام,فنی رد
C_519849,2020-12-10,کاهش پرز,درحال توسعه
C_950113,2021-09-06,تغییر تعداد فیلامنت,نمونه تأیید
C_746892,2021-10-22,بسته,فنی رد
C_172705,2020-10-29,بهبود استحکام,درحال بررسی
C_431655,2020-09-20,بسته,درحال بررسی
C_113139,2021-03-23,بهبود استحکام,درحال توسعه
C_172705,2020-10-02,کاهش پرز,نمونه تأیید
C_265163,2021-07-11,تغییر دنیر,فنی رد
C_282539,2021-02-03,تغییر تعداد فیلامنت,درحال بررسی
C_444616,2020-09-04,تغییر تعداد فیلامنت,درحال بررسی
C_633661,2021-01-25,بسته,درحال توسعه
C_070712,2021-10-13,تغییر تعداد فیلامنت,فنی رد
C_245948,2020-04-11,کاهش پرز,درحال توسعه
C_126481,2020-06-13,تغییر تعداد فیلامنت,درحال بررسی
C_051535,2021-09-09,تغییر تعداد فیلامنت,درحال بررسی
C_746892,2020-11-12,بسته,نمونه تأیید
C_746892,2020-10-27,تغییر دنیر,فنی رد
C_502843,2020-08-26,بهبود استحکام,نمونه تأیید
C_594561,2022-08-22,تغییر تعداد فیلامنت,درحال توسعه
C_691869,2021-10-04,بسته,نمونه تأیید
C_698497,2020-05-23,تغییر دنیر,درحال توسعه
C_883501,2021-05-28,تغییر دنیر,درحال توسعه
C_113139,2021-09-29,تغییر دنیر,فنی رد
C_806376,2022-01-11,تغییر تعداد فیلامنت,درحال بررسی
C_117580,2020-07-23,بهبود شید رنگ,درحال توسعه
C_683666,2022-01-13,تغییر تعداد فیلامنت,فنی رد
C_683666,2021-07-24,کاهش پرز,درحال بررسی
C_185126,2021-03-05,کاهش پرز,فنی رد
C_672256,2020-03-22,بهبود استحکام,درحال بررسی
C_387172,2020-05-24,بهبود استحکام,فنی رد
C_897743,2020-07-28,کاهش پرز,درحال توسعه
C_806376,2021-01-18,تغییر دنیر,نمونه تأیید
C_733251,2020-04-22,تغییر دنیر,فنی رد
C_050237,2021-03-23,بهبود استحکام,نمونه تأیید
C_021985,2021-04-03,بهبود استحکام,درحال توسعه
C_051706,2020-08-13,بسته,نمونه تأیید
C_633661,2021-02-01,کاهش پرز,درحال توسعه
C_806376,2021-08-07,تغییر دنیر,درحال بررسی
C_172705,2020-07-08,بهبود استحکام,درحال توسعه
C_662193,2020-10-05,بهبود شید رنگ,فنی رد
C_101842,2021-12-03,بهبود استحکام,درحال توسعه
C_117580,2020-10-21,بسته,فنی رد
C_172705,2021-01-03,بسته,درحال بررسی
C_258325,2021-02-19,کاهش پرز,فنی رد
C_117580,2020-08-09,کاهش پرز,نمونه تأیید
C_862106,2021-12-29,بسته,درحال بررسی
C_322219,2021-02-05,کاهش پرز,درحال توسعه
C_908293,2020-10-20,کاهش پرز,درحال بررسی
C_683666,2020-05-07,بسته,درحال بررسی
C_683666,2020-11-15,بهبود شید رنگ,فنی رد
C_806376,2021-05-18,بهبود شید رنگ,نمونه تأیید
C_806376,2021-12-18,بهبود شید رنگ,درحال بررسی
C_980626,2020-03-16,بهبود شید رنگ,نمونه تأیید
C_703801,2020-09-25,تغییر دنیر,فنی رد
C_282979,2022-03-29,بهبود استحکام,درحال توسعه
C_117580,2020-07-08,بسته,درحال بررسی
C_444616,2021-12-06,تغییر دنیر,درحال بررسی
C_317124,2021-10-11,تغییر دنیر,نمونه تأیید
C_317124,2021-11-27,بسته,درحال توسعه
C_806376,2021-02-27,بهبود شید رنگ,درحال بررسی
C_603968,2020-09-17,کاهش پرز,درحال توسعه
C_746892,2020-11-05,تغییر تعداد فیلامنت,نمونه تأیید
C_245948,2021-02-02,کاهش پرز,درحال بررسی
C_951507,2020-08-18,بهبود استحکام,نمونه تأیید
C_445916,2022-09-16,کاهش پرز,درحال بررسی
C_939370,2020-11-19,بهبود استحکام,فنی رد
C_746892,2020-05-10,بهبود شید رنگ,درحال توسعه
C_593639,2021-01-02,بسته,درحال بررسی
C_519849,2020-10-20,بهبود شید رنگ,درحال توسعه
C_117580,2020-10-26,بسته,فنی رد
C_986633,2021-02-18,بهبود استحکام,درحال توسعه
C_749821,2022-03-23,تغییر دنیر,فنی رد
C_746892,2020-10-17,بهبود استحکام,نمونه تأیید
C_806376,2021-04-30,بهبود شید رنگ,درحال توسعه
C_769491,2020-10-12,تغییر دنیر,نمونه تأیید
C_672256,2020-07-26,بهبود شید رنگ,درحال توسعه
C_980626,2021-07-28,تغییر دنیر,فنی رد
C_664019,2020-09-14,تغییر دنیر,درحال توسعه
C_862106,2020-07-23,بهبود استحکام,نمونه تأیید
C_746892,2020-12-09,تغییر دنیر,درحال بررسی
C_479796,2020-10-17,کاهش پرز,درحال بررسی
C_951507,2021-09-30,بهبود استحکام,درحال بررسی
C_317124,2021-07-18,بهبود شید رنگ,نمونه تأیید
C_603968,2020-12-08,تغییر تعداد فیلامنت,فنی رد
C_147153,2021-01-10,کاهش پرز,نمونه تأیید
C_762928,2021-08-08,کاهش پرز,درحال بررسی
C_877858,2020-10-02,بهبود شید رنگ,درحال توسعه
C_282979,2020-04-11,تغییر دنیر,درحال بررسی
C_317216,2021-02-25,تغییر دنیر,نمونه تأیید
C_322219,2020-09-17,کاهش پرز,فنی رد
C_472366,2022-02-22,کاهش پرز,درحال بررسی
C_051706,2021-01-19,تغییر دنیر,درحال بررسی
C_117580,2020-06-13,بسته,درحال بررسی
C_980626,2022-02-16,تغییر تعداد فیلامنت,درحال بررسی
C_696763,2021-11-19,بسته,درحال توسعه
C_050237,2020-08-31,تغییر دنیر,نمونه تأیید
C_284990,2020-05-27,بسته,فنی رد
C_258325,2020-12-13,بهبود استحکام,فنی رد
C_683666,2021-08-24,تغییر تعداد فیلامنت,درحال توسعه
C_519849,2020-10-23,تغییر تعداد فیلامنت,نمونه تأیید
C_117580,2020-08-23,بسته,درحال بررسی
C_683666,2022-02-03,بهبود شید رنگ,فنی رد
C_806376,2020-12-19,کاهش پرز,نمونه تأیید
C_593639,2021-07-04,کاهش پرز,درحال توسعه
C_472366,2022-05-12,تغییر دنیر,درحال بررسی
C_317124,2022-01-18,تغییر تعداد فیلامنت,درحال توسعه
C_857626,2021-04-24,کاهش پرز,فنی رد
C_683666,2020-10-29,کاهش پرز,نمونه تأیید
C_980626,2020-12-21,بسته,فنی رد
C_672706,2021-08-21,تغییر تعداد فیلامنت,درحال بررسی
C_412635,2021-12-08,تغییر تعداد فیلامنت,درحال بررسی
C_185126,2020-06-15,تغییر دنیر,نمونه تأیید
C_657627,2021-09-03,تغییر تعداد فیلامنت,درحال توسعه
C_535756,2021-09-27,تغییر دنیر,درحال بررسی
C_593639,2022-04-28,بهبود استحکام,درحال بررسی
C_172705,2021-09-01,بهبود استحکام,درحال توسعه
C_512037,2021-02-27,کاهش پرز,فنی رد
C_074947,2021-12-17,بسته,درحال بررسی
C_806376,2021-10-11,تغییر دنیر,فنی رد
C_258325,2021-09-19,بسته,نمونه تأیید
C_117580,2020-12-16,تغییر دنیر,درحال بررسی
C_862106,2021-01-10,بسته,فنی رد
C_274912,2021-11-17,تغییر تعداد فیلامنت,نمونه تأیید
C_479796,2020-03-27,بسته,درحال بررسی
C_672706,2022-01-19,تغییر تعداد فیلامنت,نمونه تأیید
C_422697,2020-04-22,تغییر دنیر,فنی رد
C_245948,2020-04-27,تغییر تعداد فیلامنت,نمونه تأیید
C_050237,2021-04-13,تغییر دنیر,فنی رد
C_245948,2021-08-14,تغییر تعداد فیلامنت,درحال توسعه
C_317124,2022-03-13,کاهش پرز,درحال بررسی
C_426816,2020-10-29,کاهش پرز,درحال بررسی
C_683666,2020-07-18,بهبود استحکام,درحال توسعه
C_746892,2022-07-28,بهبود استحکام,فنی رد
C_421536,2021-04-26,بسته,نمونه تأیید
C_683666,2022-01-19,تغییر تعداد فیلامنت,فنی رد
C_746892,2021-02-13,بهبود استحکام,نمونه تأیید
C_633661,2022-04-18,بهبود استحکام,درحال بررسی
C_185126,2020-09-03,کاهش پرز,درحال توسعه
C_117580,2020-07-11,بهبود استحکام,فنی رد
C_683666,2020-10-20,بسته,درحال توسعه
C_421536,2020-07-16,تغییر تعداد فیلامنت,فنی رد
C_193151,2020-07-19,بهبود استحکام,درحال بررسی
C_593639,2020-09-15,تغییر تعداد فیلامنت,درحال بررسی
C_951507,2022-03-11,بسته,درحال توسعه
C_117580,2020-07-28,تغییر دنیر,نمونه تأیید
C_598080,2022-02-20,کاهش پرز,درحال بررسی
C_150182,2020-11-12,بسته,درحال بررسی
C_937594,2020-08-24,بسته,فنی رد
C_698497,2021-10-08,کاهش پرز,درحال بررسی
C_746892,2020-07-29,بسته,درحال بررسی
C_672706,2021-02-28,بهبود استحکام,نمونه تأیید
C_050237,2021-11-18,تغییر دنیر,درحال بررسی
C_387172,2020-08-10,بسته,نمونه تأیید
C_683666,2021-10-14,کاهش پرز,درحال بررسی
C_342564,2020-06-14,بهبود شید رنگ,درحال بررسی
C_258325,2021-12-25,تغییر تعداد فیلامنت,نمونه تأیید
C_074947,2021-06-22,تغییر تعداد فیلامنت,فنی رد
C_274912,2021-08-08,بسته,درحال توسعه
C_917207,2020-11-11,بهبود استحکام,نمونه تأیید
C_412635,2021-10-19,تغییر تعداد فیلامنت,درحال توسعه
C_063809,2022-03-04,بسته,نمونه تأیید
C_502843,2020-08-21,تغییر تعداد فیلامنت,نمونه تأیید
C_317124,2022-03-14,کاهش پرز,درحال توسعه
C_314119,2020-11-24,بسته,درحال بررسی
C_051535,2021-11-06,بهبود شید رنگ,نمونه تأیید
C_806376,2021-11-21,بسته,فنی رد
C_074947,2021-09-23,بهبود استحکام,درحال بررسی
C_535756,2021-04-02,تغییر تعداد فیلامنت,درحال توسعه
C_050237,2021-12-15,تغییر تعداد فیلامنت,درحال بررسی
C_749821,2021-12-08,بهبود استحکام,درحال توسعه
C_984759,2020-08-17,تغییر تعداد فیلامنت,نمونه تأیید
C_421536,2020-05-19,بهبود شید رنگ,درحال توسعه
C_185126,2020-06-28,تغییر تعداد فیلامنت,فنی رد
C_523504,2021-03-20,تغییر دنیر,درحال توسعه
C_853926,2020-08-13,بهبود استحکام,نمونه تأیید
C_144468,2020-08-10,بسته,درحال توسعه
C_746892,2020-11-28,بهبود شید رنگ,درحال بررسی
C_746892,2021-07-06,بهبود شید رنگ,فنی رد
C_051706,2020-05-24,کاهش پرز,نمونه تأیید
C_385862,2020-02-20,تغییر دنیر,درحال بررسی
C_317124,2021-09-14,بسته,نمونه تأیید
C_336021,2020-10-18,تغییر دنیر,درحال بررسی
C_472366,2022-09-09,تغییر دنیر,درحال بررسی
C_117580,2020-09-15,بسته,نمونه تأیید
C_051706,2020-12-25,بهبود شید رنگ,فنی رد
C_063926,2021-04-11,بهبود شید رنگ,درحال بررسی
C_915518,2020-06-10,تغییر دنیر,درحال بررسی
C_683666,2022-02-18,بهبود استحکام,درحال توسعه
C_317124,2021-11-22,بهبود استحکام,فنی رد
C_948070,2021-04-14,تغییر دنیر,درحال توسعه
C_672256,2022-03-19,بهبود شید رنگ,درحال بررسی
C_479796,2020-09-09,بسته,درحال بررسی
C_871835,2021-05-28,تغییر دنیر,درحال توسعه
C_317124,2021-12-07,بهبود شید رنگ,درحال بررسی
C_101842,2022-05-07,تغییر تعداد فیلامنت,درحال بررسی
C_746892,2020-04-26,تغییر تعداد فیلامنت,نمونه تأیید
C_519849,2020-10-22,بسته,درحال توسعه
C_265163,2021-07-30,تغییر تعداد فیلامنت,نمونه تأیید
C_746892,2021-12-14,بسته,درحال توسعه
C_806376,2022-01-12,بهبود استحکام,نمونه تأیید
C_245948,2021-06-27,کاهش پرز,درحال بررسی
C_342564,2020-06-08,بهبود شید رنگ,نمونه تأیید
C_806376,2021-09-24,بسته,فنی رد
C_412635,2021-07-15,تغییر تعداد فیلامنت,فنی رد
C_806376,2021-01-16,بهبود استحکام,درحال بررسی
C_519849,2020-12-19,بهبود استحکام,فنی رد
C_245948,2021-07-12,بسته,درحال توسعه
C_603968,2021-11-22,بسته,درحال بررسی
C_180745,2020-07-08,تغییر تعداد فیلامنت,درحال بررسی
C_575381,2021-03-23,تغییر دنیر,فنی رد
C_883501,2021-02-19,کاهش پرز,نمونه تأیید
C_051706,2022-05-19,تغییر تعداد فیلامنت,فنی رد
C_598080,2021-06-06,بهبود شید رنگ,نمونه تأیید
C_317124,2021-06-02,تغییر دنیر,فنی رد
C_838088,2021-02-22,تغییر دنیر,درحال بررسی
C_683666,2021-06-04,تغییر دنیر,درحال بررسی
C_328349,2020-08-12,تغییر تعداد فیلامنت,نمونه تأیید
C_317124,2022-01-09,بهبود استحکام,درحال توسعه
C_746892,2021-09-24,بهبود شید رنگ,نمونه تأیید
C_281145,2021-10-26,تغییر تعداد فیلامنت,درحال بررسی
C_746892,2022-01-09,تغییر تعداد فیلامنت,درحال بررسی
C_603968,2021-01-19,کاهش پرز,فنی رد
C_117580,2020-09-13,کاهش پرز,درحال توسعه
C_746892,2021-01-02,بسته,درحال توسعه
C_749821,2021-12-21,تغییر دنیر,فنی رد
C_762928,2022-01-27,بهبود استحکام,درحال توسعه
C_361181,2020-09-27,بسته,فنی رد
C_126481,2020-06-10,کاهش پرز,نمونه تأیید
C_063926,2020-07-10,تغییر دنیر,فنی رد
C_739947,2021-06-21,کاهش پرز,نمونه تأیید
C_276262,2021-12-08,بهبود شید رنگ,درحال بررسی
C_412635,2020-12-18,بهبود استحکام,درحال توسعه
C_683666,2020-08-24,تغییر تعداد فیلامنت,درحال بررسی
C_239085,2020-10-29,بسته,فنی رد
C_746892,2021-05-24,بهبود استحکام,درحال توسعه
C_479796,2020-12-22,بهبود استحکام,درحال بررسی
C_566726,2021-02-20,بهبود شید رنگ,درحال بررسی
C_172705,2021-01-11,بهبود استحکام,درحال بررسی
C_683666,2021-10-01,کاهش پرز,نمونه تأیید
C_317124,2021-11-20,بهبود استحکام,فنی رد
C_317124,2022-05-18,تغییر دنیر,نمونه تأیید
C_317124,2022-07-22,تغییر تعداد فیلامنت,درحال توسعه
C_661757,2021-01-05,تغییر تعداد فیلامنت,درحال بررسی
C_683666,2021-03-08,تغییر تعداد فیلامنت,نمونه تأیید
C_535756,2021-06-09,بهبود استحکام,درحال توسعه
C_842281,2020-02-04,بهبود شید رنگ,درحال بررسی
C_113139,2021-01-15,کاهش پرز,درحال بررسی
C_746892,2022-03-24,کاهش پرز,درحال بررسی
C_683666,2021-12-11,کاهش پرز,فنی رد
C_683666,2022-05-07,کاهش پرز,نمونه تأیید
C_633661,2021-03-08,تغییر دنیر,درحال بررسی
C_746892,2021-09-27,کاهش پرز,فنی رد
C_593639,2021-08-05,کاهش پرز,درحال بررسی
C_806376,2021-05-09,تغییر تعداد فیلامنت,فنی رد
C_683666,2020-08-21,تغییر تعداد فیلامنت,درحال بررسی
C_937594,2022-01-25,بهبود استحکام,درحال بررسی
C_117580,2020-09-27,بهبود شید رنگ,نمونه تأیید
C_459713,2022-05-25,کاهش پرز,درحال بررسی
C_806376,2021-11-08,تغییر تعداد فیلامنت,درحال بررسی
C_978571,2020-03-20,بهبود شید رنگ,فنی رد
C_862106,2020-10-28,بسته,نمونه تأیید
C_317124,2021-04-17,کاهش پرز,فنی رد
C_299317,2022-01-06,بهبود استحکام,درحال توسعه
C_317124,2021-09-09,کاهش پرز,درحال بررسی
C_051706,2021-12-25,تغییر تعداد فیلامنت,درحال بررسی
C_245948,2022-06-07,بسته,فنی رد
C_746892,2021-10-14,بهبود استحکام,درحال توسعه
C_428127,2021-05-09,بسته,فنی رد
C_566726,2020-10-27,بهبود استحکام,درحال توسعه
C_489616,2021-05-14,کاهش پرز,درحال بررسی
C_632933,2021-07-18,تغییر دنیر,درحال توسعه
C_800815,2021-05-12,تغییر تعداد فیلامنت,نمونه تأیید
C_274912,2020-07-24,تغییر تعداد فیلامنت,درحال توسعه
C_768792,2021-11-14,بسته,نمونه تأیید
